3.6479,0.0507,0.0000,0.9091,2.7388
2.9943,0.2954,0.8798,1.1950,1.7993
2.4776,0.6800,1.1730,1.6370,0.8406
2.4989,1.0591,1.9062,2.0178,0.4811
2.6055,1.3442,2.1994,2.0134,0.5922
2.8331,1.5735,5.7185,1.8500,0.9831
2.8212,2.5866,8.0645,1.6817,1.1395
2.7097,3.7934,10.2639,1.5503,1.1594
2.5859,4.2603,11.4370,1.4740,1.1119
2.3516,4.3973,11.8768,1.4508,0.9009
2.2191,4.4558,11.7302,1.4678,0.7512
2.0545,4.6154,12.1701,1.4707,0.5838
1.9772,4.8617,12.9032,1.4128,0.5644
1.9198,5.1478,13.7830,1.3255,0.5943
1.8998,5.2955,15.2493,1.2581,0.6416
1.9966,5.3149,15.1026,1.2247,0.7719
1.9439,5.5865,16.2757,1.2080,0.7359
1.9005,5.8912,17.1554,1.1995,0.7010
1.8092,6.1412,19.2082,1.2092,0.6000
1.8021,6.4694,20.3812,1.2505,0.5516
1.8492,6.6844,22.2874,1.3181,0.5311
1.8499,6.8113,23.1672,1.3743,0.4756
1.9441,6.9837,23.3138,1.3857,0.5584
1.8743,6.9414,23.6070,1.3792,0.4951
1.9369,7.0511,25.6598,1.4385,0.4984
2.0343,7.1701,24.7801,1.5265,0.5079
1.9420,7.2966,26.2463,1.5280,0.4140
1.9353,7.3109,25.2199,1.4719,0.4634
1.8625,7.4468,25.2199,1.4499,0.4126
1.9473,7.4587,25.3666,1.5909,0.3564
1.8366,7.7228,25.8065,1.4397,0.3968
1.8644,7.8989,26.3930,1.5202,0.3442
1.9313,8.0203,26.2463,1.5937,0.3376
1.8837,8.1358,27.4194,1.5641,0.3196
2.0524,8.0419,26.3930,1.6781,0.3743
1.9561,8.0706,26.8328,1.6237,0.3324
2.1942,7.7621,26.8328,1.8635,0.3307
1.8631,7.9799,29.1789,1.5493,0.3138
2.4697,7.6826,28.5924,2.2706,0.1991
1.7244,8.5197,31.2317,1.3099,0.4145
2.4199,8.0188,29.6188,2.1822,0.2377
2.5384,8.1693,30.0587,2.2910,0.2474
2.2373,8.8261,31.6716,1.8134,0.4239
2.3113,8.8789,30.9384,2.0796,0.2317
2.5469,9.0935,31.6716,2.3236,0.2233
2.1155,9.5714,33.7243,1.8521,0.2634
2.2739,9.3816,34.6041,2.0309,0.2431
2.6261,9.1357,32.5513,2.4243,0.2018
2.2527,9.6175,34.3109,2.0297,0.2230
2.1684,9.7191,34.7507,1.9588,0.2096
2.5025,9.5244,34.3109,2.3460,0.1565
2.2285,9.8745,34.4575,2.0512,0.1773
2.3565,10.0672,35.0440,2.1251,0.2315
2.5612,9.9221,34.1642,2.3986,0.1626
2.3084,9.9876,35.0440,2.1579,0.1506
2.3116,10.1031,37.3900,2.1084,0.2033
2.5751,9.9890,37.5367,2.4323,0.1428
2.5216,10.2324,38.1232,2.3565,0.1651
2.4288,10.1284,39.2962,2.2653,0.1635
2.6316,10.1307,38.7097,2.5106,0.1210
2.5192,10.2793,38.5630,2.3308,0.1883
2.5600,10.4384,38.7097,2.3988,0.1612
2.7764,10.2543,39.0029,2.6426,0.1337
2.4380,10.6017,39.8827,2.2802,0.1579
2.7209,10.6321,40.3226,2.5513,0.1696
2.8047,10.6889,40.6158,2.6669,0.1378
2.6173,10.7709,41.6422,2.4457,0.1717
2.8999,10.6137,41.3490,2.7775,0.1223
2.8468,10.6670,41.0557,2.7013,0.1455
2.6192,10.9246,41.4956,2.4764,0.1428
2.9681,11.1910,40.7625,2.8256,0.1424
2.8421,11.5443,41.3490,2.7546,0.0875
2.8540,11.8307,42.2287,2.7134,0.1407
2.9576,11.8416,42.3754,2.8688,0.0889
2.8886,11.8253,41.7889,2.7798,0.1088
