0.4910,8.1543,21.9941,0.0000,0.0000
0.4635,9.1132,25.6598,0.0000,0.0000
0.4281,8.5290,24.7801,0.0000,0.0000
0.4024,8.1068,23.7537,0.0000,0.0000
0.3723,7.5681,23.1672,0.0000,0.0000
0.3481,7.3672,21.5543,0.0000,0.0000
0.3204,7.1510,21.5543,0.0000,0.0000
0.2992,7.0884,21.5543,0.0000,0.0000
0.2749,6.9240,21.7009,0.0000,0.0000
0.2550,6.7570,21.4076,0.0000,0.0000
0.2408,6.7782,21.2610,0.0000,0.0000
0.2244,6.7079,21.8475,0.0000,0.0000
0.2083,6.7209,21.4076,0.0000,0.0000
0.2035,6.8385,21.5543,0.0000,0.0000
0.1857,6.9458,21.9941,0.0000,0.0000
0.1760,7.0553,21.9941,0.0000,0.0000
0.1719,7.1580,22.1408,0.0000,0.0000
0.1677,7.2653,21.9941,0.0000,0.0000
0.1653,7.3265,22.2874,0.0000,0.0000
0.1581,7.4835,23.3138,0.0000,0.0000
0.1545,7.8991,23.4604,0.0000,0.0000
0.1484,8.1481,24.1935,0.0000,0.0000
0.1497,8.4776,25.0733,0.0000,0.0000
0.1499,8.7930,25.6598,0.0000,0.0000
0.1450,9.0863,25.5132,0.0000,0.0000
0.1467,9.2987,26.5396,0.0000,0.0000
0.1432,9.3671,27.4194,0.0000,0.0000
0.1387,9.7547,27.8592,0.0000,0.0000
0.1334,9.9585,28.0059,0.0000,0.0000
0.1353,10.2818,27.8592,0.0000,0.0000
0.1367,10.6316,28.2991,0.0000,0.0000
0.1321,10.8403,28.5924,0.0000,0.0000
0.1302,11.1123,28.8856,0.0000,0.0000
0.1258,11.3383,29.0323,0.0000,0.0000
0.1291,11.4529,29.4721,0.0000,0.0000
0.1243,11.7912,30.0587,0.0000,0.0000
0.1222,12.0302,30.4985,0.0000,0.0000
0.1231,12.2114,31.2317,0.0000,0.0000
0.1205,12.3647,32.1114,0.0000,0.0000
0.1188,12.4113,33.1378,0.0000,0.0000
0.1199,12.5355,33.4311,0.0000,0.0000
0.1190,12.7328,34.0176,0.0000,0.0000
0.1199,13.0564,34.8974,0.0000,0.0000
0.1176,13.3414,35.6305,0.0000,0.0000
0.1177,13.4620,36.2170,0.0000,0.0000
0.1188,13.7146,36.5103,0.0000,0.0000
0.1174,13.8467,37.2434,0.0000,0.0000
